1
4000 60000
2214 3432 1
2214 3432 1
1033 2214 1
3717 2858 1
2900 3727 0
2900 3727 0
2083 1689 0
2988 1973 0
2436 3627 0
2436 3627 0
1093 2031 1
786 2856 1
1622 1497 1
3588 2948 0
3930 448 1
2565 775 0
2801 1213 0
484 1538 1
1133 2638 0
1512 3034 0
3332 334 0
2899 3418 0
154 779 1
1986 2682 0
590 3954 1
590 3954 1
3907 335 1
3368 728 0
2327 2153 1
3246 712 1
2623 2593 0
1446 1665 1
1446 1665 1
2251 1179 1
1174 2126 0
129 1612 1
3065 1401 1
1369 1521 1
2305 3509 0
600 121 1
3452 686 1
3960 2462 1
3960 2462 1
2056 1495 1
2056 1495 1
337 1804 0
2501 688 1
2501 688 1
3407 2511 0
375 21 1
3505 2921 0
3505 2921 0
3040 253 1
354 1032 1
1291 2572 1
3340 544 0
2658 1759 1
2658 1759 1
1409 81 0
473 1198 1
849 3998 1
849 3998 1
1611 2595 1
1611 2595 1
500 3009 0
3612 3237 0
3612 3237 0
3146 2117 0
3146 2117 0
2894 1691 1
2894 1691 1
2309 2419 1
3463 301 1
2474 2223 0
1079 3712 0
3686 3439 1
3686 3439 1
3012 455 0
2554 805 0
2554 805 0
3504 3355 0
3408 3734 0
1971 3812 1
225 798 0
225 798 0
2309 2048 1
2309 2048 1
3067 6 1
3752 3828 0
3087 1182 1
3087 1182 1
1011 844 0
1011 844 0
1501 145 0
1501 145 0
86 3378 1
1614 129 0
2135 604 1
1033 1035 1
2999 613 1
3460 420 1
3460 420 1
2010 3234 1
3307 1558 0
1686 3041 1
1319 3071 0
2707 2797 0
2167 1170 0
2682 2352 0
3078 2743 0
3078 2743 0
1020 3084 1
2279 3916 1
1492 2430 0
3373 238 0
247 2096 0
2784 1781 1
860 2302 1
770 2319 0
3403 1618 1
3139 1638 1
1111 1325 0
832 296 1
1446 3740 1
1734 638 1
3524 3524 1
3332 3024 0
3332 3024 0
1689 606 0
1676 1919 0
1676 1919 0
1291 2914 0
495 1618 1
1391 2531 0
1983 3156 0
2241 1763 0
705 592 0
2814 1267 0
2656 2440 1
2694 1562 1
401 387 0
1528 3281 0
2882 1100 1
239 404 0
630 1691 0
3950 2379 0
1092 735 1
998 3725 0
148 3404 0
2763 2170 0
3516 29 1
3196 3386 1
2995 2268 0
714 542 0
3037 2767 1
886 275 1
3364 1726 0
3364 1726 0
3893 3149 1
3893 3149 1
2334 2084 0
2334 2084 0
1124 229 0
2627 821 1
2504 3250 1
2504 3250 1
2990 2814 1
1611 2053 1
2642 2315 0
1495 1562 0
2457 3961 0
2730 3700 0
3759 1234 1
2055 378 0
1799 2594 0
568 1213 0
3408 834 1
1219 2127 1
6 853 0
1578 3107 0
1663 2243 1
405 3364 0
1591 1261 0
3228 3896 0
3524 1829 1
3501 2493 1
3501 2493 1
2221 2037 0
2221 2037 0
3234 1141 1
3956 2429 0
2263 832 0
2243 3243 0
2243 3243 0
3545 1353 1
3750 852 1
1897 3914 0
1897 3914 0
2642 2276 0
2642 2276 0
1448 3047 1
2823 1083 1
2823 1083 1
1264 2866 0
967 3756 0
397 707 0
3905 1042 0
1329 1470 1
3092 3662 0
113 570 0
1287 2712 0
476 3377 1
1391 885 0
1414 3646 0
1414 3646 0
2478 2577 0
934 1105 1
3999 3731 0
3999 3731 0
714 1661 0
3596 1038 1
3779 1128 1
3779 1128 1
2483 1302 0
439 2296 1
3458 2228 0
3127 1882 1
3107 2504 0
2800 1849 1
2800 1849 1
3110 1938 0
1806 1176 1
3367 3398 1
3367 3398 1
2955 668 1
630 787 0
630 787 0
439 416 1
3907 925 1
956 3422 0
1512 3670 0
1512 3670 0
705 3238 0
1916 1842 0
1916 1842 0
1387 1247 0
1387 1247 0
1436 2737 1
3527 3198 1
2969 1040 1
516 1475 0
2736 2230 0
652 3260 1
819 1648 1
2912 3982 1
2691 2053 1
1176 2333 1
2695 2701 0
812 2076 0
812 2076 0
76 1533 1
76 1533 1
1324 3616 0
1254 1556 0
3500 1480 0
2674 916 1
398 810 0
2999 3700 0
2999 3700 0
2260 507 0
2330 3420 0
2330 3420 0
65 1263 0
2129 3140 0
1726 21 0
1854 160 1
1854 160 1
631 209 1
2135 1815 1
269 2119 1
269 2119 1
2985 2795 1
2260 976 0
2798 3943 0
1396 3410 0
2659 3679 1
849 1132 0
3324 1588 0
3324 1588 0
1699 464 0
2477 578 1
2477 578 1
3086 2298 1
3086 2298 1
3237 208 1
3059 3716 0
3914 674 0
235 3465 1
3249 2230 0
912 1560 0
1642 2716 1
3723 2966 1
3723 2966 1
1982 3666 1
67 2272 0
3247 3248 1
3247 3248 1
3639 2393 1
287 1035 1
687 3722 0
687 3722 0
2262 502 0
3597 1977 1
3597 1977 1
1304 1660 1
3626 10 1
3530 540 1
3530 540 1
1796 3893 0
347 687 1
347 687 1
3691 1038 0
3973 2482 0
1423 2129 1
2490 3012 0
2494 2448 1
1596 3688 1
70 943 0
70 943 0
668 1606 0
1302 2943 1
1302 2943 1
3525 1563 0
1014 56 1
2846 289 1
1431 821 0
1529 1071 0
1529 1071 0
3424 3050 1
3424 3050 1
1033 3972 1
752 1646 0
3063 3820 0
3702 3351 1
2259 1106 1
3029 541 0
1935 1134 1
1955 633 0
1249 1076 0
1583 1003 0
3630 1833 0
3630 1833 0
2297 1486 1
674 2375 0
1207 406 0
2244 3047 0
1408 516 0
2334 3747 1
2358 1001 1
17 1700 1
2637 2278 1
2479 3757 1
2090 3583 1
2743 3015 0
391 2907 0
3854 430 1
1245 3199 0
3428 1766 1
3000 183 0
2400 1730 0
2400 1730 0
3534 1230 0
3534 1230 0
1760 1756 1
1962 1149 0
1962 1149 0
1839 492 0
1824 3784 1
3393 2155 1
1379 2243 0
3830 3304 1
2834 1783 1
2302 2622 1
2302 2622 1
3819 939 0
2933 2609 1
1455 2395 1
1403 3016 0
35 3110 1
2539 1988 0
712 1931 0
518 1557 1
288 2130 1
2925 659 0
738 1126 0
3790 1100 0
3986 833 1
3156 2617 0
623 1442 0
623 1442 0
2922 2419 1
3139 1309 0
120 1766 1
3130 2405 0
3123 222 1
2625 320 1
2122 829 0
2632 580 0
396 3338 0
3945 3002 0
2493 15 0
2773 1017 0
2773 1017 0
930 1506 1
221 3214 0
2588 1911 0
1649 3864 1
637 171 0
1494 2443 0
2573 3648 0
3564 3242 0
3564 3242 0
2501 2115 0
3647 3559 1
2105 933 0
2105 933 0
254 416 0
2579 2371 1
2579 2371 1
3575 1959 1
3575 1959 1
1590 614 1
1109 647 0
2976 1561 1
1822 3996 0
3707 565 1
2403 754 1
3820 3288 1
2083 2667 1
1929 3953 1
1115 3013 1
2723 718 0
3973 302 1
1658 1553 1
3633 142 0
712 2317 0
296 3615 0
2375 3657 0
526 2585 0
3620 3054 0
239 183 0
3285 664 0
1437 275 1
1437 275 1
1903 1729 1
1903 1729 1
3323 3551 0
1805 3647 1
3112 2582 1
960 2893 0
3041 2447 1
3041 2447 1
2932 2163 1
2146 732 0
2016 1111 0
508 2176 0
2805 1502 1
381 3764 1
3272 2517 0
1869 3053 1
1627 1151 1
617 3180 0
3123 1112 0
3123 1112 0
2619 131 0
2781 3960 1
1580 3121 0
125 2395 0
2651 437 1
936 2251 0
936 2251 0
1866 2286 1
2921 3268 1
1904 1479 1
3129 1479 1
196 2536 1
1056 2228 0
27 3719 0
2883 1582 0
3435 3559 1
3435 3559 1
2367 739 1
3027 2858 0
3027 2858 0
2602 1533 0
1408 918 1
1843 24 1
997 1099 0
2965 2025 1
1259 1438 0
1191 1245 1
1364 577 0
811 342 0
2034 2363 0
3778 2041 0
3778 2041 0
1149 614 0
2131 592 1
644 3464 1
644 3464 1
1178 875 0
474 1997 1
3993 3486 0
1550 429 0
484 34 1
723 3392 1
2093 1072 1
1844 1500 0
2755 1927 0
2755 1927 0
605 3371 1
3716 2519 1
829 2307 0
1123 1142 0
1123 1142 0
1163 1207 1
568 483 1
2476 1195 1
597 395 1
2253 1678 0
2994 2258 1
2994 2258 1
778 3498 0
178 2838 0
3531 1568 0
3390 44 1
1955 1799 1
2465 1382 1
3906 567 0
3858 949 1
1868 1046 0
3745 1008 0
2862 682 0
2862 682 0
89 409 0
3575 3153 1
2930 2646 0
2930 2646 0
2077 1982 0
3352 3271 0
994 3446 0
3472 392 0
305 2236 1
157 2594 0
1510 2573 0
1891 383 1
1808 624 1
3934 352 1
2130 2996 1
527 948 0
319 1299 0
3001 1382 0
3296 2225 0
1780 2464 0
3911 1818 0
3911 1818 0
3220 2947 1
3534 3048 1
3534 3048 1
1543 2687 0
2242 2200 1
636 3695 0
879 2907 1
1917 366 1
648 3599 1
3456 1102 1
1301 3346 0
1720 2445 1
2504 3958 0
437 3877 1
437 3877 1
2954 2212 1
1490 3912 0
1490 3912 0
2190 3447 1
2595 591 1
2404 3763 0
1884 1920 1
1857 979 1
178 2361 1
1615 1728 0
3412 2984 1
2907 3123 1
2907 3123 1
1308 182 1
1818 3560 1
1818 3560 1
3581 191 0
2200 1530 0
3133 3263 0
1964 1507 1
1110 3208 1
3246 681 1
560 1866 1
2280 568 0
1363 2854 1
3911 146 1
1598 1798 1
2161 3483 0
2019 2050 0
1967 1979 1
1967 1979 1
1512 241 1
1512 241 1
1655 1617 1
3668 391 0
3668 391 0
1438 3477 1
492 3410 1
417 3812 1
2021 2906 0
2004 991 0
3748 3879 0
1115 1709 1
1327 43 0
1983 3917 1
3637 2555 1
1469 3048 1
2365 2622 1
886 2768 1
3155 2901 1
3155 2901 1
1316 979 1
3286 1334 0
3286 1334 0
1327 1078 0
430 844 0
1587 2893 1
1804 2522 1
3924 2283 1
3722 2682 0
3533 625 1
289 3493 0
289 3493 0
1848 3118 1
2860 1602 0
738 2573 1
610 2968 0
3292 1297 0
577 2536 0
1327 8 1
1327 8 1
1215 962 0
1701 3337 1
3370 417 1
3370 417 1
2932 1683 0
1897 1291 0
1897 1291 0
521 3512 0
2293 2896 0
2293 2896 0
3849 1382 0
2017 932 0
2589 2676 0
3746 678 0
2633 3566 0
2329 3881 0
2329 3881 0
995 600 1
585 1644 0
2879 2339 0
804 1083 1
2572 3064 1
3104 6 1
2496 3357 1
1292 969 0
2534 2122 0
3446 2217 0
3934 98 1
3934 98 1
1431 3513 1
522 3268 1
2856 2526 0
2933 3786 0
2796 3512 1
2525 505 0
2719 2744 0
2650 76 0
748 904 0
2099 2579 0
2081 3643 0
89 2217 1
89 2217 1
3237 3191 0
2832 2307 1
2883 477 0
285 937 0
285 937 0
3429 1725 1
3429 1725 1
504 1012 1
1211 352 0
1211 352 0
1705 3408 0
1705 3408 0
3997 2373 1
1039 3199 1
3706 1543 1
1185 2088 0
1464 2690 1
856 2157 1
3238 1400 0
573 1350 0
470 705 1
470 705 1
2327 2884 0
3460 3225 0
3130 3712 1
2102 124 1
606 3199 1
2952 1561 0
1790 2629 1
3004 206 1
3004 206 1
2527 435 1
3500 3547 1
1139 3163 0
1139 3163 0
3248 2891 0
916 2599 1
3775 1473 0
750 878 0
472 3389 1
3845 261 1
3845 261 1
272 1506 1
2568 2545 1
3905 663 0
3101 3767 0
3101 3767 0
1862 841 1
830 563 1
1516 2358 0
359 663 1
2335 101 0
2335 101 0
685 4 0
2464 2393 1
3120 2646 0
3768 372 0
1915 1317 0
1394 2720 1
2540 1130 0
2888 2892 0
1214 405 1
2580 479 1
1701 1286 1
2487 43 1
2487 43 1
3840 2023 1
3840 2023 1
942 1049 1
2839 1403 0
2839 1403 0
3515 797 0
1300 3698 0
922 2379 1
922 2379 1
793 386 0
672 2124 1
774 1580 0
199 1230 0
1980 1292 1
2693 1909 1
2693 1909 1
2052 2083 1
2052 2083 1
1393 2829 0
1393 2829 0
2009 3035 1
668 3475 0
3515 2474 1
3828 2712 1
2919 1193 0
599 2490 0
3986 587 0
1657 379 0
1449 381 0
2367 2925 1
3284 1557 1
2752 168 0
3410 951 1
3410 951 1
1586 2473 1
3213 3557 1
3213 3557 1
1489 1663 1
1489 1663 1
3287 1423 1
3524 3692 0
3072 1201 0
800 1158 0
800 1158 0
1080 2851 0
489 3722 1
551 779 1
1903 2788 0
2727 1605 0
315 2395 1
1119 1607 1
2228 1477 1
1886 2162 1
1332 1321 1
1069 383 1
2731 3111 0
3138 3135 1
2683 672 0
2086 3961 1
2086 3961 1
3167 456 1
1503 364 0
2385 3098 1
3845 3543 1
3455 2495 1
592 753 0
191 1280 0
191 1280 0
2970 1154 0
3607 1744 0
1474 2666 1
3418 3868 1
908 3292 1
1322 98 0
2148 2975 0
1605 1731 0
2133 1191 0
2133 1191 0
436 2806 0
2331 2268 1
3544 3439 0
708 1014 1
708 1014 1
3296 1473 0
421 3973 1
942 3715 0
3610 592 0
2915 1480 1
1122 1325 0
2832 3102 0
2777 242 1
1424 2533 1
1858 3844 0
1167 917 1
1011 754 1
1011 754 1
3047 1536 1
3047 1536 1
1101 97 1
1101 97 1
2380 1433 0
1255 720 0
1909 223 1
1909 223 1
3946 231 0
3165 1941 1
2580 100 1
3616 3358 1
2216 1209 0
2216 1209 0
1734 391 0
2760 599 0
3797 3080 1
2757 3815 1
1029 309 1
1864 2357 0
442 2105 1
188 126 1
188 126 1
1148 1729 0
1148 1729 0
760 3490 1
1963 2033 0
3982 2941 0
2447 506 1
2768 299 0
1857 3715 0
1857 3715 0
2832 3052 1
3151 3474 1
3151 3474 1
1364 3562 0
1364 3562 0
3269 228 1
2658 2408 0
3751 2479 0
3488 2749 1
1261 448 0
3256 1307 0
2630 1233 0
2630 1233 0
45 2619 0
2868 2761 1
2175 1733 0
2175 1733 0
587 1143 0
2747 788 0
2136 786 1
961 1887 0
961 1887 0
1340 565 1
2816 958 0
2816 958 0
264 1673 1
2013 1612 0
3338 188 0
1872 1098 1
545 1032 0
3263 3029 1
2627 2534 1
2627 2534 1
1887 2870 1
510 3078 0
1887 2477 0
2243 258 1
2292 3039 0
1061 3325 0
3273 3339 0
1120 3941 1
2201 2572 1
2116 3351 0
2116 3351 0
3112 584 1
3112 584 1
325 618 1
3812 937 0
1726 2324 0
2947 2982 1
2947 2982 1
788 3154 1
699 1959 1
143 2699 0
751 2944 0
751 2944 0
1544 1425 1
2251 2118 0
3210 3009 1
1157 2700 0
3474 3696 0
792 1542 1
792 1542 1
1784 1808 1
116 1083 1
614 320 0
2898 3012 1
3207 3417 0
3450 2927 0
3749 3897 1
136 3450 0
468 2638 0
3822 570 1
1815 3595 1
2074 2150 0
2644 990 1
2644 990 1
2396 3374 0
3909 1552 0
791 1260 0
791 1260 0
2873 669 1
3520 1730 1
1192 3363 1
2453 1628 0
3181 3092 1
3134 2917 0
3134 2917 0
1806 71 1
1806 71 1
1741 2859 0
1688 738 0
988 1685 1
1205 2678 1
3971 722 0
2537 2791 1
1231 2807 1
1231 2807 1
1105 1784 1
1105 1784 1
3414 1265 0
2099 738 0
836 391 0
2409 496 1
211 1398 0
3546 3204 1
3546 3204 1
1842 2019 1
3043 1525 1
2967 2299 0
2967 2299 0
799 1309 0
368 1272 1
1441 1615 0
717 3869 1
3232 3377 0
3232 3377 0
2183 2894 1
374 2144 1
1976 573 1
1976 573 1
2889 2910 1
1403 2299 0
493 933 0
3308 1714 1
3308 1714 1
372 1388 1
372 1388 1
2518 3172 0
3960 607 1
3662 105 0
519 2320 1
1927 3523 1
1927 3523 1
1755 928 0
2040 3289 0
478 3757 0
3009 1010 0
1177 1666 0
2929 3687 0
2296 1845 0
2296 1845 0
2317 1935 0
3171 2591 1
3798 836 1
2367 2744 1
63 1816 0
3342 2896 0
2208 3683 1
1855 18 1
38 806 0
1618 1979 1
2234 479 0
956 2910 0
1264 2455 1
2512 2688 0
2512 2688 0
310 3683 1
310 3683 1
2361 1853 1
3895 1242 0
1531 2526 0
2677 111 0
1671 1129 0
1671 1129 0
2134 2875 0
2134 2875 0
1634 377 1
1634 377 1
2475 279 0
424 2823 0
2118 1960 1
3256 1286 1
2334 267 1
2334 267 1
3812 1 0
1118 1310 1
1634 3786 1
1313 982 0
3612 3393 1
3999 1096 0
3999 1096 0
1281 3102 1
1452 3526 1
138 3901 0
3563 3621 0
3297 3336 1
385 1985 1
2535 3804 1
1695 2572 0
1440 2984 1
529 2131 0
385 4000 1
1321 5 1
1626 183 0
1626 183 0
3292 3008 1
2872 1385 0
3440 2897 1
987 1967 1
1267 1460 0
1608 1540 0
157 2048 0
971 904 1
3960 3292 1
1456 3318 0
1456 3318 0
2001 1978 0
2001 1978 0
3090 2057 1
2606 2399 1
3415 747 0
152 1493 1
3100 1227 0
70 2343 0
70 2343 0
3614 3548 0
1528 2 1
954 946 1
2361 3792 0
903 3283 1
1067 321 1
1585 2019 0
1943 2881 1
3731 2689 0
2911 3408 0
2409 378 1
3988 3051 1
3066 2240 1
3794 3315 1
3479 1777 0
3037 1895 1
1549 2929 1
931 1966 0
3151 1712 0
37 1442 0
373 3621 1
3261 622 1
3714 1894 0
3714 1894 0
707 526 0
707 526 0
3306 2000 1
1634 2434 0
1634 2434 0
2693 1670 1
3437 3455 1
2066 319 1
833 2568 1
3176 1334 1
2107 3528 1
1372 3621 1
2090 3477 0
3524 1718 1
1671 2393 0
3600 773 0
2254 2446 0
3754 2931 1
428 3522 0
2720 198 1
1253 3286 0
3668 870 0
327 3 0
44 847 0
2874 3937 1
3540 3741 1
3991 1535 1
3408 1905 1
3408 1905 1
970 827 0
804 1055 1
804 1055 1
3309 1120 1
3309 1120 1
2540 360 1
3579 1100 1
3579 1100 1
1369 3080 0
1081 1188 1
1678 445 0
2320 2807 0
2320 2807 0
885 1216 0
1671 3736 1
3740 3418 1
1238 856 1
1238 856 1
1791 1376 1
2776 1856 0
3880 3206 1
1232 1799 1
1803 2528 1
1638 1285 1
3086 2457 0
3086 2457 0
2489 633 0
2489 633 0
2274 1186 1
2274 1186 1
2802 3268 1
3141 3081 0
1927 1867 0
3387 709 1
2039 2696 1
2039 2696 1
2540 2347 1
3457 1804 0
3722 20 1
1034 675 0
1760 2527 0
3851 2904 1
893 1236 0
1906 3198 0
1906 3198 0
1899 779 0
1899 779 0
619 3532 0
1790 1937 1
574 2502 1
397 3927 1
397 3927 1
2872 490 1
3174 3428 0
1697 957 1
3434 1338 1
1390 192 0
1 2644 1
1 2644 1
2251 3336 1
2251 3336 1
166 1065 0
2042 2835 0
3028 1043 0
2319 1206 1
3434 1180 1
3434 1180 1
471 3086 0
896 78 0
1025 865 0
1025 865 0
2315 2646 1
595 1061 0
595 1061 0
3957 3870 0
1881 3420 0
720 3967 0
701 1785 0
2308 1093 0
446 3947 1
1799 2892 0
3666 3634 0
3666 3634 0
3796 1380 0
3796 1380 0
1873 3817 1
1873 3817 1
232 1347 0
236 916 1
1337 1692 1
2797 2697 0
607 1524 0
182 2883 0
3182 2636 0
2731 2111 0
3719 1165 0
2408 3215 1
2435 3947 1
3973 284 0
388 2600 0
388 2600 0
1332 1584 0
3784 2140 1
1359 381 1
1359 381 1
2025 1616 1
2699 1084 1
1911 3668 1
580 3927 0
1975 2299 1
3513 2779 0
1419 2943 1
910 1469 0
3011 2247 0
3512 3546 0
1794 930 0
3269 3471 0
653 3690 1
1034 2728 1
2980 3941 1
2980 3941 1
3023 3997 1
2662 3818 1
2662 3818 1
3754 3391 1
1320 1594 0
3701 3615 0
3701 3615 0
2394 199 0
3991 3604 0
2960 1472 0
102 2357 1
3299 1012 0
2270 406 0
2270 406 0
2790 1852 1
2877 1412 1
425 3772 1
3019 3458 1
1453 1777 0
3660 2027 1
7 383 1
2048 3438 0
2840 1125 1
2840 1125 1
126 70 0
2201 2055 1
1442 447 0
1795 1212 0
218 564 0
662 2998 0
2618 955 0
1141 2481 1
2326 3423 1
1960 2522 0
3568 1972 1
3874 2837 1
2940 2181 0
2940 2181 0
3493 3490 0
451 1141 0
743 355 0
743 355 0
1081 1355 0
2426 2267 0
1048 2605 1
1048 2605 1
1434 3930 1
3150 2194 1
3150 2194 1
670 1959 1
3438 3142 1
3285 1045 0
35 2225 0
3293 377 1
2902 3533 1
1972 1943 0
3806 1391 1
1994 2896 0
788 148 0
788 148 0
2207 2556 1
3904 3341 0
500 2623 0
500 2623 0
1413 1959 1
1634 1061 1
347 827 1
2292 3362 0
1521 3388 1
3870 3759 1
3442 3787 0
500 3609 0
341 991 0
8 2323 0
3692 1368 0
2395 3370 1
3956 275 1
1587 889 0
368 2219 1
288 907 1
3144 3339 1
683 2684 0
91 1136 1
348 91 0
1733 679 0
2711 2843 0
1841 519 1
621 2448 1
329 2793 0
3443 2330 0
916 453 1
3952 3820 1
2698 2930 1
2698 2930 1
407 2863 0
407 2863 0
976 3908 0
2043 1283 1
1170 2493 0
1170 2493 0
2970 2507 0
3626 404 0
1961 2062 1
3230 2991 1
3596 1913 0
3785 1029 1
1350 3632 0
2476 3273 1
2915 1216 0
1616 1464 0
368 635 1
1337 2256 1
1337 2256 1
293 193 0
1264 1573 0
839 2745 1
599 338 1
1069 522 1
2286 1757 0
2286 1757 0
177 3736 1
3886 2132 1
3886 2132 1
2642 3192 0
3123 2631 0
1260 2566 1
2513 139 1
2044 2045 1
3966 174 1
3966 174 1
3861 2831 0
3256 1454 0
3875 100 1
206 775 1
1766 1054 1
967 1563 0
2981 1256 1
2981 1256 1
834 1991 1
2167 1305 0
1522 160 1
1135 3547 1
3434 3049 1
2928 1930 1
2192 2327 1
2135 3636 0
3214 2714 0
3214 2714 0
2084 2375 0
2911 2637 0
2747 939 1
1507 90 1
3017 632 0
2146 2231 1
2224 2147 0
1862 115 0
3592 1614 1
1880 3528 1
969 3297 1
3183 1903 1
3367 2315 1
637 502 1
3282 300 1
2607 2968 1
2247 3443 0
1392 3451 0
1392 3451 0
2309 2524 1
818 1673 1
3367 1327 1
2201 85 0
853 1412 0
3985 2865 0
3985 2865 0
736 1976 0
3361 251 0
3623 3573 0
1789 528 0
637 1040 0
1150 2025 1
37 3427 1
1987 808 0
939 2551 1
2588 37 1
3948 219 1
3900 1245 0
3900 1245 0
2434 181 1
3504 3390 1
3777 2587 1
3777 2587 1
539 625 1
539 625 1
973 967 0
2213 2085 0
2702 2250 1
587 432 0
587 432 0
3319 2182 0
903 1122 0
777 3188 1
777 3188 1
2272 1848 1
3831 2325 1
662 3343 1
662 3343 1
3283 3089 0
994 3045 1
2791 3188 0
663 3130 0
663 3130 0
1573 3217 0
1000 3666 0
3124 2371 0
3368 3588 1
2927 470 0
1344 1213 1
199 664 1
199 664 1
3050 1262 1
3050 1262 1
667 2958 1
3073 3266 1
3073 3266 1
1676 2124 1
1541 2363 0
2999 208 0
2999 208 0
1913 2291 0
1272 3514 0
3533 1244 0
2062 555 1
2311 3706 0
2311 3706 0
1022 375 1
3758 3916 1
1554 631 0
2225 1364 0
3719 2853 0
3795 933 0
2302 2420 0
3050 3025 1
3050 3025 1
27 2620 0
2393 1771 0
2393 1771 0
3999 1702 0
1772 1389 1
262 398 0
3345 209 0
1361 1909 1
3697 3899 1
115 2154 0
258 1444 0
661 2503 1
661 2503 1
1925 350 0
1744 252 0
1744 252 0
478 244 1
3178 1335 1
397 2671 0
2203 1252 0
2203 1252 0
715 662 0
2575 1287 0
1340 2746 1
286 1209 1
286 1209 1
2372 1799 1
1747 2047 1
1159 1644 1
521 3821 0
1783 1784 1
502 2050 0
1620 3945 1
951 845 0
3212 2680 0
3465 3730 0
3465 3730 0
2196 3644 1
3016 1273 1
3051 3972 0
459 2418 0
459 2418 0
1115 3819 1
1746 1185 0
1746 1185 0
2344 2072 1
1469 3866 1
1441 2895 0
1441 2895 0
1309 1163 1
1391 3734 0
2629 3034 1
2502 1176 1
740 1248 1
1578 2865 1
185 1623 1
64 1997 1
64 1997 1
87 2275 0
824 3300 0
3247 2985 1
465 3309 0
710 527 0
710 527 0
711 1175 1
3159 843 1
1578 3189 1
897 1498 0
2837 190 1
2837 190 1
3201 1654 1
3059 2929 0
1079 3426 1
3003 2190 1
3634 1672 0
1623 461 1
3528 3590 0
3528 3590 0
1740 1347 0
356 1274 1
356 1274 1
586 1742 1
586 1742 1
952 3089 1
1501 1917 0
3074 3794 1
419 588 0
3181 1334 1
2243 1556 1
3990 2024 0
669 1881 1
1115 2328 1
796 1917 1
2905 1101 1
1485 652 1
559 3929 1
3483 3116 0
2501 155 0
2698 289 0
2698 289 0
2781 1741 0
3974 1588 1
3974 1588 1
3890 3830 0
3890 3830 0
370 1376 0
3376 236 0
870 2344 1
3537 1473 0
1397 1248 0
3501 2246 0
3501 2246 0
1778 3779 0
3449 3461 0
3449 3461 0
378 2696 1
3294 2032 0
2861 346 1
2861 346 1
3549 919 1
1192 2499 1
2181 3746 1
2181 3746 1
3638 3545 0
3638 3545 0
3114 1544 1
3628 2163 0
1533 1766 1
1515 2495 1
2225 1821 0
2314 3740 1
3012 1599 0
3012 1599 0
1025 706 0
1025 706 0
592 2184 0
848 2695 0
848 2695 0
3837 933 0
2362 466 0
3482 1366 0
3788 1414 1
1344 3043 0
1344 3043 0
3552 2041 0
3552 2041 0
278 3993 1
278 3993 1
2926 2238 1
3400 1241 0
498 2986 1
2900 1083 0
2101 1880 1
3554 1779 1
441 943 1
3512 2205 0
3295 3821 0
1678 2954 0
3864 445 1
3255 1477 1
3150 2542 1
3032 3086 1
1710 3832 0
1710 3832 0
191 3716 1
3773 3614 0
3773 3614 0
188 2829 1
1630 2935 0
2774 1603 0
1990 2937 0
3989 2261 0
2280 2208 0
2149 165 0
641 2490 1
1542 3808 1
3613 2634 1
3613 2634 1
3360 1795 0
3064 2210 0
3065 2858 0
1301 271 0
1301 271 0
1888 2698 0
548 1482 1
1982 2544 0
1800 2934 1
2781 2353 1
2523 608 1
2198 1700 1
744 3815 0
464 2344 1
1766 2767 0
3337 1481 1
164 3779 0
3842 589 0
1439 326 0
1439 326 0
3956 2324 1
3956 2324 1
2585 53 0
2277 2678 1
1009 2942 0
3052 2483 1
126 3786 1
2232 3090 0
3142 2754 0
1013 2633 1
2441 2385 0
2391 3119 1
71 3089 0
3324 3867 0
1601 2973 1
943 1875 0
3854 2993 1
459 2768 0
1069 3020 0
3157 1503 1
2489 938 0
3875 1316 0
3026 425 0
3026 425 0
2509 3687 0
3312 1355 0
3312 1355 0
2067 1276 0
1052 1312 0
3682 2386 0
503 501 0
503 501 0
2169 2215 0
3440 1054 1
781 2332 0
426 3428 0
2948 216 0
2948 216 0
1053 3783 0
1053 3783 0
868 756 1
1799 535 0
1799 535 0
1531 3752 1
844 1077 0
844 1077 0
3925 1067 0
3925 1067 0
3663 319 0
3819 2262 0
2565 1468 0
1573 3167 0
2184 1086 0
3017 3866 1
1745 136 0
1373 1761 1
297 3966 1
3315 1275 1
612 1303 1
2976 2512 1
2750 1703 0
631 1079 0
3787 1374 1
3709 2866 1
3681 2620 1
3681 2620 1
1778 1356 1
2122 3785 1
16 229 0
3087 1887 1
2269 3624 0
2049 1472 1
2049 1472 1
441 678 1
3471 3538 0
3171 757 0
488 1529 0
1761 2736 1
1297 148 0
1844 3842 1
1590 1346 1
1590 1346 1
3765 1316 0
2856 3989 1
2856 3989 1
473 1442 1
3118 2384 0
207 1271 0
2731 3845 0
2731 3845 0
1036 1353 1
2980 2953 1
1146 893 1
3604 1776 0
2975 3726 1
2535 1083 0
3180 1874 0
1559 1127 0
1559 1127 0
1850 1512 1
1850 1512 1
756 866 0
2308 1123 0
3023 3049 0
3023 3049 0
442 2050 1
442 2050 1
3201 2798 0
978 443 1
95 2113 1
95 2113 1
1087 2171 0
1087 2171 0
3500 2202 0
3500 2202 0
2095 3983 1
1159 3149 1
2006 662 0
3503 2367 0
855 3334 1
855 3334 1
3632 1955 1
3938 1998 0
3642 1324 1
3642 1324 1
2687 1758 0
3825 1390 0
1805 3173 0
1805 3173 0
2518 3479 1
730 1324 1
2403 2733 0
1053 1864 1
1053 1864 1
1451 3830 1
