1
5000 50000
1627 4153 1
2048 1207 1
1978 1819 1
3104 1036 1
913 1390 1
1195 1621 0
1611 1426 0
3959 4420 1
3829 3300 0
540 85 1
2605 2366 0
4621 3041 0
2407 3530 0
1085 4994 0
4761 1366 0
3315 2983 0
633 117 1
3296 3203 0
4517 2010 0
1878 4228 1
3039 4291 1
384 3442 0
1054 2886 0
1283 1040 1
1464 4188 0
992 2688 0
1557 842 0
2135 2541 0
4567 2891 0
857 2215 1
2730 4877 0
2151 2317 1
1375 559 0
4383 4727 1
826 4076 0
1582 4416 1
592 2887 1
2500 2373 0
176 2519 0
4529 145 0
4440 4257 1
1932 3815 0
949 4510 0
2301 1145 0
1499 1847 0
1739 766 0
1591 4814 1
3391 2956 0
2654 510 1
4033 2022 1
4157 3701 0
1052 644 0
1089 4764 0
2927 4045 1
3029 1270 0
4737 3712 0
2582 2826 0
1785 3592 1
3181 2354 0
1696 4888 0
4721 1587 0
4334 161 0
76 3765 1
76 3765 1
1974 2650 0
4431 2056 0
4388 4780 0
4736 993 0
1131 245 1
457 3857 0
3922 1841 1
2212 3363 0
4034 3209 0
1045 1230 0
451 1499 0
3385 2856 0
974 1723 0
4648 4024 1
4105 2281 1
4157 1936 1
438 109 0
1128 3537 1
3714 1936 0
1883 2740 1
1121 3600 0
1071 1969 0
840 4873 0
581 2397 1
4720 838 0
1991 2008 1
4612 3269 0
1437 1416 1
2988 559 0
2274 2604 0
2429 216 1
1235 1044 1
3049 2962 0
4078 3244 0
4445 2248 0
1796 1143 0
3909 521 1
3509 4638 0
3477 384 1
1825 861 1
1906 2510 1
1101 16 1
1101 16 0
1509 4772 1
3861 4827 0
1613 3830 0
1258 1934 0
265 2318 0
606 1040 0
4788 1013 1
4415 2034 1
2935 991 1
1886 3857 1
4356 1617 0
2236 301 1
2295 2464 1
3947 44 0
3518 4529 0
1953 1856 1
2998 2913 0
523 3394 0
1861 3160 0
1461 4147 0
3730 463 0
3487 4835 0
4487 2648 0
1233 4666 1
3763 2939 1
1199 3950 0
563 1893 0
4311 368 1
3294 1893 1
631 2475 0
876 2045 1
1925 4923 1
799 590 0
4521 601 1
4521 601 1
4 1586 0
1854 1189 0
4338 3895 1
1799 1858 0
357 4200 0
444 629 0
3308 3169 1
710 4831 1
4728 1792 1
826 3477 0
3120 933 1
868 734 0
1355 2867 0
2691 3070 1
4478 1956 0
1314 4304 0
3077 3007 1
940 3859 0
2194 1000 0
3597 3068 0
448 3547 1
201 919 0
4015 4347 1
323 138 0
3310 1692 1
4560 4952 1
3807 1191 1
1755 2042 0
1904 1922 1
1732 4587 1
1609 4601 0
2167 2503 0
2963 3569 1
2785 2517 0
269 373 0
1038 2497 0
739 1474 1
4136 636 0
450 3326 0
2678 1531 1
2067 254 0
4654 4008 0
3057 1646 1
727 2727 0
3463 1512 1
1155 3201 0
3944 2238 1
2864 4 0
3482 837 0
125 4500 1
237 3421 1
1464 4325 0
3191 4605 0
270 3114 0
2360 4560 0
3387 3368 1
3294 1261 0
4110 1319 0
4853 4569 1
3722 4696 1
3722 4696 1
2914 3418 1
1532 1171 1
4968 4069 1
1493 2403 0
593 2791 0
4578 123 0
3273 3195 0
342 444 1
438 846 0
1218 2436 1
4828 3735 1
4468 1766 1
1269 4769 1
3414 90 0
4955 2362 0
3029 4325 0
2671 1516 1
2652 2488 1
3132 3061 0
1063 67 0
1936 1736 0
4243 3219 0
2709 4181 0
3378 4794 0
2508 599 0
3039 196 0
614 653 0
4129 1139 1
213 2217 1
3750 239 1
2092 2986 0
3063 1919 0
416 511 0
827 2551 1
1094 2429 1
2548 1419 1
2957 665 1
3112 3005 1
1783 3411 1
3598 3186 1
3372 204 0
2506 3180 0
2471 3178 0
2293 3475 1
3183 649 1
3128 1168 0
2326 634 0
1992 37 1
1260 2276 1
4633 570 1
981 749 1
981 749 1
858 339 0
3036 4315 0
1017 1958 1
2430 2108 0
46 2900 0
4905 1070 0
2941 2797 0
3098 4677 0
4073 2047 0
677 1591 0
1007 2957 0
2971 1140 0
4927 3494 0
2614 4434 0
2071 712 1
1104 4459 0
1172 4143 0
1848 3988 0
1767 2453 0
2831 2489 0
720 1422 0
1970 4630 0
4533 723 1
2912 297 0
277 2269 1
2439 3749 1
3815 1106 1
3851 4427 0
3 633 1
3555 1509 1
3555 1509 1
1427 3057 0
2155 4352 1
3854 574 1
3 3944 1
4313 736 1
1084 78 1
4750 977 0
491 486 0
22 1219 1
3958 2279 1
3958 2279 1
4070 4178 1
4427 2139 1
3220 1827 0
4957 3658 0
3309 1612 1
1693 781 1
1693 781 1
4975 3297 1
1281 2259 1
349 4785 0
53 1348 1
53 1348 0
1156 197 0
2729 2637 1
3287 2770 0
1438 2347 1
4610 3394 1
4101 3805 1
3133 3858 1
2686 2869 1
3026 4906 0
3932 3371 1
4125 169 0
4436 4734 1
748 1904 1
1128 4637 1
2837 4917 0
2474 1894 1
1852 1797 1
4430 2868 0
1703 1630 1
14 2483 0
14 2483 0
1766 3281 1
1014 2912 1
4516 4763 0
3695 3908 1
3566 1571 1
1203 2757 0
3184 3330 0
22 3515 1
4753 1404 1
1074 141 1
3835 4477 1
3585 3137 1
4731 171 0
870 4650 0
1717 2075 1
3082 4070 0
4147 3830 0
2142 2106 1
2371 2099 0
4091 2045 1
1093 4402 0
2324 2650 1
1672 1281 1
566 1330 0
1997 46 0
177 367 1
2164 1594 0
2078 1097 0
564 3452 0
564 3452 0
1214 1781 0
2890 3423 0
3834 1901 0
4498 1148 0
1433 3662 1
3524 1384 1
3585 1721 0
1973 3572 1
1931 4640 0
1374 953 0
2444 801 0
1394 438 1
4443 2237 1
2771 4078 0
171 4526 0
3154 4392 1
728 2513 0
4509 475 0
3562 1538 1
2784 4126 1
3447 3870 1
2405 2647 1
1197 3570 0
4233 4030 1
1287 4823 0
57 1915 0
3646 4688 0
3934 939 1
1274 4314 0
2033 562 0
2761 425 0
4442 1486 1
3940 699 0
3962 2401 0
1227 243 1
1149 1803 1
3388 1071 0
255 2039 1
1835 4074 0
3518 2795 1
3524 2197 1
2206 3688 1
739 2924 1
4458 2389 1
3722 3880 0
3722 3880 0
3719 1508 1
2466 1010 1
2138 3216 0
2053 1046 1
1036 4522 1
1091 475 0
1248 4407 0
2079 1584 1
4177 803 1
1028 4279 1
1240 3664 0
4667 3213 1
4667 3213 1
2364 370 1
4149 4883 1
81 4953 0
3901 268 0
73 946 1
282 3482 0
3148 978 0
608 3092 0
74 3901 0
1173 1064 1
1929 3563 1
242 3750 0
1975 4203 1
4802 3908 1
4802 3908 1
356 179 1
4180 3234 0
3386 4953 1
1165 672 0
1205 2646 0
3487 2492 0
2360 3674 1
2102 229 0
3576 1737 0
1620 2086 1
542 1929 1
542 1929 1
220 850 0
75 3058 0
3982 38 0
3887 4326 1
2146 2479 0
2803 1338 1
4824 640 0
4548 4291 0
1258 800 1
4014 2580 0
2032 414 0
941 4277 0
3089 2126 1
913 4126 1
4031 4600 0
1486 223 1
4905 1873 0
2054 3985 0
2489 1180 0
4369 4464 0
382 1371 0
382 1371 0
692 3452 1
3697 2716 0
2152 2059 1
889 2716 0
4074 1523 0
675 2249 1
1871 4352 0
1918 4980 0
1539 3271 0
2265 4099 0
2265 4099 0
1542 4452 1
3024 4767 1
3622 3330 0
2330 4557 1
4499 188 0
3914 3145 1
2349 2513 1
1199 4036 0
562 1715 0
3972 4933 0
2471 1796 0
4198 4657 0
2408 924 0
1621 2467 1
263 1773 0
783 1854 1
1407 1458 0
2254 165 1
3535 2423 0
4144 2427 1
1656 3792 0
1043 521 1
2909 833 1
1742 2984 0
2386 3435 0
265 3522 1
1161 8 1
2462 4148 1
2648 3679 0
4299 4270 1
1772 2440 1
1772 2440 0
2718 2974 1
2484 799 1
2935 3512 0
358 262 0
3766 2335 0
966 4581 0
2855 924 0
1679 1156 0
2864 1026 0
1288 2395 0
2185 3451 0
2257 3948 1
1809 3284 1
640 814 1
477 1516 0
3822 471 1
4995 109 1
4880 2771 1
4107 2942 1
3880 4158 0
4000 776 0
1034 2938 0
639 3744 1
2365 1920 1
603 2138 0
996 3495 1
1968 1110 1
2419 1299 1
4990 2647 1
3465 223 1
540 1352 1
3248 712 0
3530 288 1
1044 494 1
3061 891 0
2435 3567 1
1712 3712 0
4396 840 1
1796 1423 0
3401 35 0
927 253 0
106 4564 1
3286 3707 1
4374 949 0
4198 1157 0
3354 4729 0
4673 3482 1
1332 269 0
3098 1908 1
276 2895 0
4550 3690 1
3664 4709 0
2056 3582 0
923 3929 1
3285 1994 1
4276 1561 1
1891 2994 1
4076 4964 0
1862 4951 0
621 4686 0
1848 3498 1
1848 3498 1
3520 3838 0
4696 3419 1
2198 4548 1
2899 3495 1
544 884 1
4645 4813 1
4667 4731 1
1506 3013 0
330 736 0
330 736 0
1521 673 1
2985 3713 1
2753 4702 0
2753 4702 0
1758 1866 0
3166 4329 0
4284 2571 0
1038 2289 1
942 1510 1
4267 3230 0
896 3494 0
3536 3280 1
1731 3312 0
2016 1002 1
2403 967 1
4569 562 1
2210 2850 0
4423 2170 1
4474 3903 0
3952 4885 0
450 1644 0
2440 4855 0
3863 3082 0
2759 436 0
3188 1902 1
1741 1614 1
4112 1721 0
2521 2946 0
3205 2598 1
4754 3728 1
4198 2319 0
4976 3875 0
1193 3361 1
4413 4814 0
1233 4661 0
3756 1806 1
4900 2227 1
1129 2481 1
442 2472 0
3878 2276 1
1817 2828 1
4553 750 1
1743 4787 1
3039 2735 1
4562 22 1
2255 546 0
853 2306 1
2104 4650 0
4758 3350 0
1215 806 0
2239 3450 1
3102 3707 1
3667 4831 1
3756 234 1
326 527 0
1067 2772 1
3551 4299 1
2825 2797 1
964 296 0
1151 2131 0
1383 2124 0
1586 2317 0
3684 3606 1
1848 4131 0
865 1757 0
2632 2075 1
3106 2711 0
1300 2474 0
1419 159 0
3749 2047 1
162 278 1
1544 2867 0
1193 4866 1
1876 1446 1
4018 2911 0
166 4790 0
4434 1688 1
1615 1262 0
4985 2218 0
79 4167 0
1182 4622 0
3598 482 0
4640 3542 0
1625 131 1
641 2459 0
2982 2356 0
5000 1174 1
3720 9 0
3382 4469 0
489 2411 1
4697 2743 0
3515 4948 0
121 4102 1
3006 3233 0
692 1917 1
932 1357 0
2174 1527 0
4299 2371 1
2198 612 0
2977 3087 0
1750 646 0
2699 730 0
1573 2365 1
955 4793 0
610 4161 0
3076 133 1
4754 4855 1
25 1813 0
1350 3197 0
3003 4971 1
1913 3629 1
4885 3571 1
1882 2977 1
425 2294 0
1124 3773 0
4445 4505 1
711 4709 0
1033 1997 1
3027 3207 1
755 4988 1
2365 2240 1
3396 3201 0
3820 1029 0
3820 1029 0
2314 1106 0
646 3226 0
709 514 0
4958 1456 0
199 1551 1
199 1551 0
2150 4790 0
2286 857 0
4664 1501 0
3186 1942 0
4280 2987 1
2874 784 1
4019 3910 0
2781 705 1
2011 1135 1
3997 1381 1
2838 1551 0
3032 3933 0
4917 1885 1
206 4374 0
4731 264 1
4973 1984 0
4501 2668 1
874 2372 0
2649 1910 0
4530 3256 0
4520 1748 0
4520 1748 0
158 1692 0
1213 3976 0
2155 4835 1
2650 3646 0
3235 2138 0
963 3044 0
1796 2208 0
1776 4964 1
2990 4973 1
2126 2587 0
1166 1493 0
1647 736 1
2269 3026 1
3907 3560 0
2205 2534 1
3533 4233 1
3628 2893 1
3356 4861 1
4806 365 0
1712 2034 1
2050 4652 1
4537 812 1
4608 497 0
4663 3985 1
2333 2329 1
3269 4852 0
1196 4096 1
3233 2495 1
2355 329 1
3428 87 1
908 2161 0
2337 4983 1
1774 3340 1
3236 4593 0
4407 4705 1
2820 1582 0
5000 1261 1
4060 539 0
2001 3414 0
2832 3204 1
783 3142 0
4060 348 1
2525 4925 1
1657 2779 0
2857 1460 1
4856 4660 0
729 538 1
3487 2611 1
225 2605 0
4266 4135 0
3591 2051 1
578 1664 0
2715 946 0
4286 1792 1
2095 3867 0
3641 123 0
662 1690 1
2298 4441 1
4152 3515 0
3163 2479 1
370 2984 1
2302 4913 1
489 1641 1
3470 1037 1
3072 1453 0
3287 676 1
3955 4193 1
1652 4615 0
3438 3503 0
1289 1430 1
275 3074 1
4528 1958 0
2641 2725 0
1960 2497 1
1075 3527 0
4559 1428 0
2717 4582 0
1555 84 1
2425 35 1
725 809 1
2134 3800 0
1101 3535 1
1101 3535 1
1936 4090 0
2801 3812 0
4297 404 0
4486 4981 0
3145 1839 1
1707 3587 0
4059 4278 0
1005 3156 0
1024 3360 0
690 748 0
3472 3970 1
328 2703 1
4102 534 0
2254 3433 0
907 659 0
3190 3854 0
2328 7 0
2460 468 1
2320 3610 0
2320 3610 0
556 2115 1
3097 4285 1
3370 3835 0
1085 1331 1
1708 3133 0
793 2381 0
578 4012 0
2691 2919 1
4577 1086 0
4278 1744 0
885 4869 1
3993 1774 0
3010 620 0
1614 2123 1
2242 4582 1
3164 732 1
1225 276 1
4241 1241 0
2404 2373 0
2859 674 1
3467 3870 1
2193 2425 0
1239 4386 1
361 2130 1
958 1070 1
1555 2187 1
1327 696 0
1721 2676 1
32 1958 0
3359 4348 0
3680 2826 1
2144 1057 0
1604 2555 1
2837 1293 1
4683 4968 1
2810 2663 1
208 1580 1
3363 1426 1
816 2798 0
1254 2103 1
1176 4163 0
4269 32 1
4722 2597 0
1232 2921 1
2183 4738 1
449 3198 0
2506 3305 0
4245 925 0
4987 64 0
1445 4833 0
1721 598 1
3284 2679 0
75 2360 1
1450 4609 1
3537 3405 1
243 3730 0
2098 3720 1
201 1812 0
254 2110 1
3560 2861 0
760 4792 0
1343 4412 1
1140 344 0
2027 736 1
4967 3095 1
4374 4836 0
3037 562 0
79 996 1
3751 4866 0
2590 3024 1
3829 4995 0
4948 3982 0
552 1289 0
66 1895 1
3368 957 0
1858 2289 1
1858 2289 0
611 3149 1
2931 1736 1
1737 1196 0
4026 823 1
1322 3154 1
557 4956 0
3883 3192 0
4381 2839 0
4865 4874 1
1231 4243 0
3042 1652 0
3640 1496 1
1830 1996 0
3239 4208 0
1937 2734 1
3947 4919 0
364 3911 0
2887 1101 0
1785 2288 0
1785 2288 0
1261 4027 0
3584 4436 0
4626 3753 1
3830 4012 0
2936 846 1
3732 2380 1
3732 2380 1
3918 165 1
429 4980 0
2388 3516 0
193 1151 0
3652 2534 1
4052 4871 1
199 2608 0
1748 3 0
1335 2570 0
1335 2570 0
1607 4832 1
1281 2456 1
1281 2456 1
2400 969 1
4034 521 1
4824 657 0
4751 4315 0
1069 3825 1
1191 1727 0
2002 2641 1
1507 2319 1
3230 2610 1
1714 250 1
440 2298 0
2308 3309 1
847 43 0
3087 313 0
2930 857 1
4407 3848 1
2286 1565 0
4214 2141 1
1300 4022 1
325 1396 0
3181 2864 0
4734 3620 0
2961 3395 0
1284 3719 1
3861 3674 1
3557 4364 0
676 3669 0
2642 2462 0
3003 786 0
2975 4302 1
3408 1072 1
1307 51 1
2930 4458 1
1213 792 1
3279 4045 0
3437 1653 0
3437 1653 0
1909 2670 1
3567 1129 1
914 858 1
4473 187 0
320 552 1
1374 4698 1
2467 2780 1
422 3828 1
4336 2009 1
1735 74 1
783 324 1
4229 4 1
1006 2246 1
4814 2494 1
3063 302 0
1169 3057 1
2045 4353 1
845 1337 0
3696 3482 0
278 2003 1
3487 1701 1
3978 3837 1
2899 104 1
4407 171 1
3085 4260 0
4489 202 1
2944 2870 0
2177 79 0
3652 3264 1
1740 2336 0
3355 1770 1
4763 948 0
4554 3872 1
2242 704 0
2365 911 1
3253 4227 0
876 2357 0
1866 4397 1
4240 3071 1
1667 1776 0
1418 1296 0
78 2004 0
1636 4022 0
2472 1206 1
2380 4227 0
442 4790 0
3783 1794 1
4142 2926 1
1092 591 0
864 3390 1
2091 2024 1
4624 596 1
2624 3567 1
2731 2183 0
2731 2183 0
1587 1259 1
4369 1392 1
4351 14 1
1985 2909 0
986 931 0
3865 4867 0
2931 670 0
4002 1438 0
1962 2896 1
2194 1503 1
838 2877 0
3509 975 1
4522 1801 1
1449 1749 0
1636 3178 0
2665 2589 0
4143 828 0
388 2390 1
4303 3921 1
1171 2865 1
4362 341 1
1120 2537 1
4643 4289 1
2499 4019 1
3286 4765 0
4372 1045 0
1547 3619 0
4894 3923 1
2656 3557 0
1427 3499 1
268 2343 0
4085 4756 0
1631 936 1
4755 894 1
4662 2807 1
4198 3307 1
4198 3307 1
4107 3781 0
3397 753 1
3812 4798 0
4010 1545 1
3173 1069 0
4851 2581 1
1546 4504 1
891 3137 1
1736 2460 1
3208 3375 0
4546 3847 0
4576 3234 0
3455 3122 0
4389 3343 1
1628 265 0
2819 2162 0
1653 3084 1
2889 2041 1
893 2810 0
1424 4812 0
1424 4812 0
2879 1512 0
4495 4745 1
1107 3687 1
2773 3154 0
2247 3449 1
2087 2546 0
4007 1376 1
3007 3725 1
4852 1090 0
3279 888 1
4332 812 1
4332 812 0
2977 604 0
3577 2897 1
1029 694 1
262 359 1
3424 1496 1
1923 1522 1
3859 4681 0
1412 3803 0
4774 4263 0
1846 3228 0
3776 1815 1
4566 3583 0
329 172 0
2575 3248 0
1035 4986 1
525 1256 0
3250 4828 0
3336 3795 0
4990 3632 1
3218 4042 1
227 4910 0
1336 461 0
3744 774 0
2302 2846 1
3978 3929 0
4180 1476 1
4180 1476 1
547 276 1
3221 3142 0
4871 4765 0
3076 3068 0
2507 816 1
3260 4115 1
1793 1597 1
4386 302 0
504 2324 1
2189 4598 0
1320 3672 1
3704 4045 0
4644 3806 1
4116 4266 1
4116 4266 1
3963 1589 1
4771 331 0
3447 1016 0
3447 1016 0
2073 3453 1
4219 3793 0
3886 2449 0
461 3338 1
2732 1772 0
3774 4486 0
241 2579 1
475 1505 1
3640 3730 0
1371 4759 1
733 3189 1
3507 1951 1
1657 4284 1
2799 3830 1
3181 129 1
917 1859 0
4074 2995 1
1523 887 1
3555 321 1
323 3427 1
3464 1758 1
4257 3217 1
4560 3570 0
4105 3908 0
996 1739 1
3995 4980 1
3894 3440 1
4972 4266 1
1411 1373 1
2245 4263 1
4513 3132 1
726 1464 0
2501 401 1
2435 2857 1
695 2554 0
4290 1965 1
2314 1581 1
4550 4574 0
2069 4780 0
238 1414 1
735 2114 1
2455 660 0
4428 1173 1
1283 4388 0
4956 1033 0
1241 2645 0
4398 953 0
417 2125 0
1759 1321 1
1755 864 1
2724 3790 0
2897 2447 0
1753 2592 1
4516 9 0
2133 1244 1
1695 1266 1
2383 3592 0
4911 1100 1
4485 4032 0
4244 2522 0
1333 342 0
65 2322 0
1212 681 0
3229 2949 0
3258 3814 1
1081 1746 1
4222 4255 0
3304 3103 0
412 650 1
2800 726 0
4879 2661 0
409 2302 1
2368 292 0
722 698 0
1303 2356 0
4993 2370 1
4970 1469 0
2723 2798 1
2785 593 0
4444 2404 0
323 3528 0
2884 3087 0
4166 3531 0
4346 4665 0
4346 4665 0
4771 882 1
3549 2449 1
1486 721 1
3140 4278 1
2816 492 1
4102 43 1
3615 2945 1
2129 1534 0
786 2103 0
1756 129 1
2643 1074 1
2643 1074 1
3925 4474 0
183 1824 0
3068 3890 0
50 1697 1
4596 1438 1
1807 3273 1
1807 3273 1
2841 3465 0
3706 1133 0
2241 3157 0
823 3059 1
2081 940 1
3465 4722 0
747 3391 1
34 3681 1
2805 2558 1
1725 1874 0
1387 1603 0
741 3596 1
3914 2851 0
293 3767 0
4549 1206 1
4739 2887 1
406 3493 1
4837 902 0
1236 2993 0
1236 2993 0
2304 2440 0
1313 2996 0
2692 4050 1
3420 4159 1
1341 4661 1
135 1197 0
2784 4629 0
4328 3689 1
61 1616 1
3669 2948 1
3975 1447 0
1934 214 0
257 1596 1
4184 3641 0
2377 3213 1
3458 3866 0
4396 149 0
4243 936 1
1431 3080 0
3936 4279 0
3034 3361 0
1817 4760 0
1952 1325 1
3269 1057 0
4877 3787 0
3620 917 0
3421 2052 1
1577 124 1
3962 96 1
1351 2767 0
4839 1694 1
4839 1694 0
331 2033 1
2975 1790 1
1101 2687 1
132 4882 0
132 4882 0
4505 851 0
545 2474 0
4129 2008 0
353 4784 0
4032 997 0
322 282 0
469 1011 0
3127 2253 0
4342 197 1
820 1079 0
4496 901 0
3856 3593 1
4174 2933 0
3030 2917 0
4103 3170 0
1095 4840 1
4046 3319 1
3810 2472 1
3810 2472 1
2891 4043 0
3910 2480 1
536 1471 0
180 1647 0
1875 2010 0
4991 1539 0
3853 586 0
2366 4905 0
3283 1958 1
1346 1712 1
48 4594 0
3592 587 1
283 1790 0
4193 3853 1
4833 933 0
149 3281 1
1049 2989 1
4593 663 1
2 322 0
4807 4442 0
4213 298 0
4105 252 1
2474 2969 1
4315 936 0
1157 2345 0
171 2278 1
1952 2460 1
878 555 0
3960 4138 1
2842 1859 1
936 4853 0
447 4576 0
3548 97 0
2509 3604 1
3351 2334 0
56 2036 1
4744 3605 0
4140 2160 0
1449 666 1
2992 4707 1
4731 246 0
239 1190 1
4619 571 0
4697 4958 0
4697 4958 0
2139 4115 1
465 3305 1
3174 3287 1
4331 4411 0
1241 3457 0
59 2150 1
2858 1667 0
2209 2439 0
350 4130 1
2861 3662 1
1018 4609 0
175 860 1
2027 4252 0
3207 780 0
4221 2236 1
190 3899 0
2503 1448 0
1773 3630 1
1815 1452 1
1822 773 1
520 2853 0
839 2501 1
839 2501 1
3101 2760 1
411 4512 1
2382 3976 0
1932 4796 1
3376 2146 0
755 3240 1
2464 536 1
1178 2443 1
3641 531 0
1717 2026 1
3542 1447 0
3772 4667 0
4348 407 0
1761 2027 1
3230 4100 1
3755 2063 0
4221 1901 0
986 3817 1
3490 3091 0
1374 3162 0
679 1599 1
3779 1933 0
4858 1590 0
2793 302 0
2968 2069 1
2696 4714 0
4535 2405 1
934 3566 1
1496 1740 0
4413 4077 1
1246 483 1
519 1679 0
1517 1347 0
3438 622 1
179 3562 0
17 4030 1
2676 4580 0
4585 2012 0
2417 837 1
2339 1761 1
2339 1761 1
3849 1915 0
252 3608 0
812 2476 1
1080 4962 0
119 769 1
2066 908 0
2216 4525 1
4990 2020 1
670 3876 1
440 2386 1
2251 2853 1
4464 3665 1
953 3926 1
2851 3448 1
4017 1085 1
11 3260 0
4037 4736 1
2969 3311 1
1043 678 0
1043 678 0
1043 678 0
1600 2409 1
1701 3883 0
977 3182 1
702 1548 0
3627 1968 0
1937 3297 0
2473 3878 1
2761 4880 1
4898 2111 0
4898 2111 0
4084 7 0
919 1498 1
1650 2349 1
1978 1012 0
2697 3127 1
4570 2570 0
645 2927 0
645 2927 0
3638 3757 1
2313 4506 0
875 2518 1
3988 216 1
2512 2142 0
2143 4364 1
3945 4581 0
1539 2646 0
1539 2646 0
3606 1943 1
316 3325 1
1383 4494 1
3738 1811 1
2122 2931 1
3645 1418 0
3645 1418 0
1816 4503 0
3312 1262 0
1612 2724 0
2974 2168 1
4719 2451 1
2370 1064 0
4152 3661 0
4152 3661 0
4417 3579 0
4685 1336 1
4398 4993 0
1220 1554 1
881 1658 1
881 1658 0
1492 649 1
323 4170 0
3413 4603 0
2989 818 0
1921 274 1
88 2878 1
1045 3981 0
548 4041 1
4885 1028 0
936 2412 0
176 754 1
269 1472 0
269 1472 0
3660 4099 1
1286 3722 0
4869 4437 1
1921 2872 0
3857 3849 1
4005 4680 0
1097 120 0
1914 1523 0
4912 1272 0
2475 3220 0
27 4388 0
3162 590 1
4865 100 0
826 3292 1
3095 136 1
3095 136 1
2140 1683 0
4786 2613 0
4892 3935 1
1993 4284 0
4901 12 1
3864 1617 0
1524 2258 0
1076 2450 1
140 3680 1
4382 3638 0
3001 4932 1
4394 1789 1
4832 216 0
596 756 1
596 756 1
1583 2776 0
3982 4232 1
416 1286 0
4941 342 0
1088 2521 1
92 375 0
302 4830 1
3454 1667 0
4531 21 1
4901 4448 0
1640 2350 0
3818 3338 0
4080 3153 1
2439 1373 1
4271 4075 0
4531 3783 0
4132 4461 1
2260 831 1
1701 582 0
1821 4253 0
3624 1906 0
3536 3945 1
3716 3483 1
3810 1845 1
3670 753 1
367 4878 1
3538 247 0
2116 2279 1
606 2532 1
1444 973 0
4122 977 1
2747 3599 0
1204 3987 1
966 3139 0
3157 2607 1
1354 3184 0
2060 3747 0
1983 880 1
4061 507 0
4390 3908 1
1274 3430 1
3336 338 0
1282 3154 1
2774 936 1
2774 936 1
1323 1708 1
4549 4964 1
2622 287 1
4576 4244 1
1219 90 1
3525 108 0
1658 889 0
2103 2962 1
813 3092 0
18 4450 0
3458 4627 1
14 2626 1
3443 3246 0
4529 223 0
50 4479 1
2860 2034 0
702 1263 1
4455 3683 1
3215 1101 0
3777 3611 1
4205 2099 0
1242 3439 0
1531 4731 1
4941 3842 0
873 711 1
1465 4472 0
897 2156 1
4147 2419 0
1365 3554 0
1796 597 1
308 3346 1
2192 4179 0
2351 2365 1
161 2616 1
3621 3587 0
131 916 0
8 1362 1
3749 3528 0
3489 3633 1
4474 630 1
2242 296 0
2174 1750 0
2649 821 1
1520 3862 1
3289 792 1
1664 3308 0
2190 2731 1
2190 2731 1
85 4660 0
4163 3083 1
1138 3311 1
634 2574 1
225 3596 0
2482 2872 1
61 2523 0
202 3363 1
3113 4295 1
1665 3324 1
306 4714 1
1007 2054 0
1798 4492 0
3852 1741 1
4587 1526 0
3124 3456 1
3170 3941 1
3761 4955 0
210 1168 1
1217 2719 0
4639 2363 1
4639 2363 1
84 2588 0
335 4945 0
4243 1131 1
2784 405 1
3742 4398 0
4953 3936 0
1917 401 0
1927 1704 1
56 3600 1
4147 3964 1
4147 3964 1
3790 3592 1
3771 3220 0
4735 2855 1
3345 4474 0
4199 1677 0
655 2904 0
1164 2173 1
4134 241 0
4540 2079 0
2099 2025 0
4680 2312 0
2569 1401 0
2869 616 0
1046 4653 1
3465 1159 0
284 437 1
3740 4112 0
3335 4202 0
2313 1427 1
373 1974 1
3768 4747 1
177 924 1
3473 4364 1
4413 3341 1
3243 4028 0
90 2326 0
827 3257 0
2319 3680 0
773 1956 0
773 1956 0
4166 3441 1
4166 3441 0
1173 1155 1
525 3097 1
311 1797 1
4015 4229 1
3184 245 1
4626 4075 0
1495 1168 1
2478 1716 1
4440 3196 0
2408 2387 0
2408 2387 0
2872 2462 1
1540 3575 0
2211 3908 1
2376 2675 1
2013 4919 1
4133 1164 0
4133 1164 0
1278 1049 0
2569 3107 0
1955 957 0
1583 3015 1
937 1049 0
137 3320 1
888 4215 0
1655 1765 0
1371 1445 0
2670 1658 0
721 1577 0
1079 4858 0
1534 2195 1
4160 424 0
1137 3788 0
617 3514 1
2921 707 1
1466 3659 1
1744 1029 1
2980 4720 1
2811 1702 0
241 2642 0
4182 219 1
427 1143 0
102 1731 0
102 1731 0
3515 1823 1
409 2081 1
2804 4401 0
1197 2696 1
1197 2696 1
2723 4164 1
4339 1463 0
4078 403 0
215 1409 1
1522 700 0
3397 503 0
237 2200 1
3440 4583 1
543 4854 0
2579 73 1
4557 4554 0
4050 3182 1
1908 2468 1
1650 3121 0
4932 667 0
3788 2239 1
4877 4050 0
3596 1237 1
740 1015 1
3514 2449 1
2261 3416 1
3015 3202 0
4274 2628 0
4089 2038 1
814 4592 0
2827 274 1
1729 275 0
4923 3741 1
1854 1764 1
1451 3113 1
2939 2580 0
1470 543 1
2034 2128 1
2140 4232 1
3603 1068 0
3319 1157 1
1259 1347 1
1342 4582 1
2631 4416 0
3264 827 0
3235 1528 0
3944 4889 1
4423 4981 0
1144 3297 0
363 714 0
4703 2422 1
4555 2615 0
371 1059 0
3508 296 1
1187 3140 0
1950 3227 1
1468 1586 1
2575 2373 1
3773 2088 0
2388 1389 0
3675 3807 1
4998 844 0
528 1588 1
3045 903 1
687 2069 0
334 19 0
3984 4792 0
1216 80 0
1110 1712 1
4102 2775 1
2954 1165 1
1521 1510 0
